image_id,image_path,original_class_id,class_idx,class_name,split
40,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/bc0d4a1b-2aca-48bc-962b-559ecb1fd9d4.jpg,6729,0,Cota tinctoria,val
41,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/b0dca5a5-c84b-4f2d-958d-cd5f5fc265c9.jpg,6729,0,Cota tinctoria,val
42,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/c745f046-ecda-426a-a022-b3914bf225fb.jpg,6729,0,Cota tinctoria,val
43,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/4e9b8061-f6bc-4002-91d9-a757655dca57.jpg,6729,0,Cota tinctoria,val
44,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/c665cc32-da77-47a1-92b1-d2268af57e5e.jpg,6729,0,Cota tinctoria,val
45,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/ad72607c-0c40-4070-aaa4-e669c2312df2.jpg,6729,0,Cota tinctoria,val
46,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/2f12dd09-befa-43d5-935d-ce8a42403974.jpg,6729,0,Cota tinctoria,val
47,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/75390d7e-23d6-4123-933e-4af40bb05038.jpg,6729,0,Cota tinctoria,val
48,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/009f38dd-0cae-4f08-b8de-3e207c588403.jpg,6729,0,Cota tinctoria,val
49,data/raw/train_mini/06729_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cota_tinctoria/e8d31416-4bb6-4039-acf5-b38f22cf5efc.jpg,6729,0,Cota tinctoria,val
100,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/a2ee67b7-423c-4ccc-9c9a-48fed02eb964.jpg,5403,1,Cladonia rangiferina,val
101,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/687e614d-8e5e-4058-89bf-96a9c7ce70a0.jpg,5403,1,Cladonia rangiferina,val
102,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/312f02c8-21cc-4788-9149-1b224d0ec304.jpg,5403,1,Cladonia rangiferina,val
103,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/4e2c0462-7601-4297-a95d-6c8cf7ddd1af.jpg,5403,1,Cladonia rangiferina,val
104,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/8319a6f1-2d08-4366-a4fd-6e3f9780b915.jpg,5403,1,Cladonia rangiferina,val
105,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/e0610ed9-fe3b-403d-9e6d-e142e98ce814.jpg,5403,1,Cladonia rangiferina,val
106,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/33f967f9-2065-480b-93f7-2494a00eed91.jpg,5403,1,Cladonia rangiferina,val
107,data/raw/train_mini/05403_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_rangiferina/67bd5562-dc2c-4ca7-bcad-d9ef69a5e5c8.jpg,5403,1,Cladonia rangiferina,val
